$NODE
     123
      41,       2,       3,       3,       1,      28,      49,       0,       0,       0,       0,       0,       0
      42,       2,       4,       4,       1,       1,      38,       0,       0,       0,       0,       0,       0
      43,       2,       4,       4,       1,      36,      52,       0,       0,       0,       0,       0,       0
      44,       2,       4,       4,       1,       7,      42,       0,       0,       0,       0,       0,       0
      45,       2,       4,       4,       1,      26,      48,       0,       0,       0,       0,       0,       0
      46,       2,       4,       4,       1,      28,      50,       0,       0,       0,       0,       0,       0
      47,       2,       5,       5,       1,       1,      39,       0,       0,       0,       0,       0,       0
      48,       2,       5,       5,       1,      36,      53,       0,       0,       0,       0,       0,       0
      49,       2,       6,       6,       1,      14,      43,       0,       0,       0,       0,       0,       0
      50,       2,       6,       6,       1,      20,      45,       0,       0,       0,       0,       0,       0
      51,       2,       7,       7,       1,      14,      44,       0,       0,       0,       0,       0,       0
      52,       2,       7,       7,       1,      20,      46,       0,       0,       0,       0,       0,       0
      53,       3,       8,       8,       1,      54,      56,       0,       0,       0,       0,       0,       0
      54,       3,       8,       8,       1,      56,      57,       0,       0,       0,       0,       0,       0
      55,       3,       8,       8,       1,      57,      55,       0,       0,       0,       0,       0,       0
      56,       3,       8,       8,       1,      55,      59,       0,       0,       0,       0,       0,       0
      57,       3,       8,       8,       1,      59,      60,       0,       0,       0,       0,       0,       0
      58,       3,       8,       8,       1,      60,      58,       0,       0,       0,       0,       0,       0
      59,       3,       8,       8,       1,      61,      63,       0,       0,       0,       0,       0,       0
      60,       3,       8,       8,       1,      63,      64,       0,       0,       0,       0,       0,       0
      61,       3,       8,       8,       1,      64,      62,       0,       0,       0,       0,       0,       0
      62,       3,       8,       8,       1,      62,      66,       0,       0,       0,       0,       0,       0
      63,       3,       8,       8,       1,      66,      67,       0,       0,       0,       0,       0,       0
      64,       3,       8,       8,       1,      67,      65,       0,       0,       0,       0,       0,       0
      65,       3,       8,       8,       1,      68,      70,       0,       0,       0,       0,       0,       0
      66,       3,       8,       8,       1,      70,      71,       0,       0,       0,       0,       0,       0
      67,       3,       8,       8,       1,      71,      69,       0,       0,       0,       0,       0,       0
      68,       3,       8,       8,       1,      69,      73,       0,       0,       0,       0,       0,       0
      69,       3,       8,       8,       1,      73,      74,       0,       0,       0,       0,       0,       0
      70,       3,       8,       8,       1,      74,      72,       0,       0,       0,       0,       0,       0
      71,       3,       9,       9,       1,      58,      77,      60,       0,       0,       0,       0,       0
      72,       3,       9,       9,       1,      77,      79,      58,       0,       0,       0,       0,       0
      73,       3,       9,       9,       1,      79,      75,      77,       0,       0,       0,       0,       0
      74,       3,       9,       9,       1,      75,      82,      79,       0,       0,       0,       0,       0
      75,       3,       9,       9,       1,      82,      84,      61,       0,       0,       0,       0,       0
      76,       3,       9,       9,       1,      84,      61,      63,       0,       0,       0,       0,       0
      77,       3,       9,       9,       1,      65,      88,      67,       0,       0,       0,       0,       0
      78,       3,       9,       9,       1,      88,      90,      65,       0,       0,       0,       0,       0
      79,       3,       9,       9,       1,      90,      86,      88,       0,       0,       0,       0,       0
      80,       3,       9,       9,       1,      86,      93,      90,       0,       0,       0,       0,       0
      81,       3,       9,       9,       1,      93,      95,      86,       0,       0,       0,       0,       0
      82,       3,       9,       9,       1,      95,      68,      70,       0,       0,       0,       0,       0
      83,       4,      10,      10,       1,     110,     174,     196,       0,       0,       0,       0,       0
      84,       4,      10,      10,       1,     174,     176,     110,       0,       0,       0,       0,       0
      85,       4,      10,      10,       1,     176,     178,     174,       0,       0,       0,       0,       0
      86,       4,      10,      10,       1,     178,     180,     176,       0,       0,       0,       0,       0
      87,       4,      10,      10,       1,     180,     182,     178,       0,       0,       0,       0,       0
      88,       4,      10,      10,       1,     182,     172,     180,       0,       0,       0,       0,       0
      89,       4,      10,      10,       1,     172,     185,     182,       0,       0,       0,       0,       0
      90,       4,      10,      10,       1,     185,     187,     189,       0,       0,       0,       0,       0
      91,       4,      10,      10,       1,     187,     189,     191,       0,       0,       0,       0,       0
      92,       4,      10,      10,       1,     189,     191,     193,       0,       0,       0,       0,       0
      93,       4,      10,      10,       1,     191,     193,     122,       0,       0,       0,       0,       0
      94,       4,      10,      10,       1,     193,     122,     197,       0,       0,       0,       0,       0
$ENDELEMENT
$TYPE
       1,      16,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       2,      18,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       3,      14,       0,       1,       0,       0,       0,       0,       0,       0,       0,       0,       0
       4,      14,       0,       2,       0,       0,       0,       0,       0,       0,       0,       0,       0
       5,      14,       0,       3,       0,       0,       0,       0,       0,       0,       0,       0,       0
       6,      14,       0,       1,       0,       0,       0,       0,       0,       0,       0,       0,       0
       7,      14,       0,       2,       0,       0,       0,       0,       0,       0,       0,       0,       0
       8,      16,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       9,      18,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
      10,      18,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       2,      18,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       3,      14,       0,       1,       0,       0,       0,       0,       0,       0,       0,       0,       0
       4,      14,       0,       2,       0,       0,       0,       0,       0,       0,       0,       0,       0
       5,      14,       0,       3,       0,       0,       0,       0,       0,       0,       0,       0,       0
       6,      14,       0,       1,       0,       0,       0,       0,       0,       0,       0,       0,       0
       7,      14,       0,       2,       0,       0,       0,       0,       0,       0,       0,       0,       0
       8,      16,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       9,      18,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
      10,      18,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       3,      14,       0,       1,       0,       0,       0,       0,       0,       0,       0,       0,       0
       4,      14,       0,       2,       0,       0,       0,       0,       0,       0,       0,       0,       0
       5,      14,       0,       3,       0,       0,       0,       0,       0,       0,       0,       0,       0
       6,      14,       0,       1,       0,       0,       0,       0,       0,       0,       0,       0,       0
       7,      14,       0,       2,       0,       0,       0,       0,       0,       0,       0,       0,       0
       8,      16,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       9,      18,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
      10,      18,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       4,      14,       0,       2,       0,       0,       0,       0,       0,       0,       0,       0,       0
       5,      14,       0,       3,       0,       0,       0,       0,       0,       0,       0,       0,       0
       6,      14,       0,       1,       0,       0,       0,       0,       0,       0,       0,       0,       0
       7,      14,       0,       2,       0,       0,       0,       0,       0,       0,       0,       0,       0
       8,      16,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       9,      18,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
      10,      18,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       5,      14,       0,       3,       0,       0,       0,       0,       0,       0,       0,       0,       0
       6,      14,       0,       1,       0,       0,       0,       0,       0,       0,       0,       0,       0
       7,      14,       0,       2,       0,       0,       0,       0,       0,       0,       0,       0,       0
       8,      16,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       9,      18,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
      10,      18,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       6,      14,       0,       1,       0,       0,       0,       0,       0,       0,       0,       0,       0
       7,      14,       0,       2,       0,       0,       0,       0,       0,       0,       0,       0,       0
       8,      16,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       9,      18,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
      10,      18,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       7,      14,       0,       2,       0,       0,       0,       0,       0,       0,       0,       0,       0
       8,      16,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       9,      18,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
      10,      18,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       8,      16,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       9,      18,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
      10,      18,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       9,      18,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
      10,      18,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
      10,      18,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
$ENDTYPE
$MATERIAL
       1, 1.042868000E-03, 2.580000000E+07, 9.923076920E+06, 3.000000000E-01, 7.888609052E-31
       2, 1.042868000E-03, 2.580000000E+07, 9.923076920E+06, 3.000000000E-01, 7.888609052E-31
       3, 1.250000000E-04, 2.400000000E+07, 7.888609052E-31, 3.000000000E-01, 7.888609052E-31
       4, 1.250000000E-04, 2.400000000E+07, 7.888609052E-31, 3.000000000E-01, 7.888609052E-31
$ENDMATERIAL
$RCONST
       1, 3.500000000E+00, 2.160000000E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       2, 3.500000000E+00, 2.160000000E-01, 4.800300000E+01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       3, 2.000000000E+07, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       4, 2.000000000E+07, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       5, 2.000000000E+07, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       6, 2.000000000E+04, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       7, 2.000000000E+04, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       8, 1.093200000E+01, 2.410000000E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       9, 1.093200000E+01, 2.410000000E-01, 3.630000000E+01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      10, 1.093200000E+01, 1.205000000E-01, 3.630000000E+01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
$ENDRCONST
