$NODE
     191
      32,  661.79    ,  1013.2    , -117.10    ,   0.00,   0.00,   0.00
      33,  649.10    ,  1013.2    , -174.34    ,   0.00,   0.00,   0.00
      34,  631.48    ,  1013.2    , -230.24    ,   0.00,   0.00,   0.00
      35,  609.04    ,  1013.2    , -284.40    ,   0.00,   0.00,   0.00
      36,  581.96    ,  1013.2    , -336.40    ,   0.00,   0.00,   0.00
      37,  550.60    ,  1013.2    , -385.57    ,   0.00,   0.00,   0.00
      38,  375.31    ,  1013.2    , -446.74    ,   0.00,   0.00,   0.00
      39,  473.55    ,  1013.2    , -446.53    ,   0.00,   0.00,   0.00
      40,  345.58    ,  1013.2    , -436.50    ,   0.00,   0.00,   0.00
      41,  262.37    ,  1013.2    , -407.84    ,   0.00,   0.00,   0.00
      42,  221.70    ,  1013.2    , -393.84    ,   0.00,   0.00,   0.00
      43,  179.16    ,  968.20    , -379.19    ,   0.00,   0.00,   0.00
      44,  191.62    ,  1000.0    , -383.48    ,   0.00,   0.00,   0.00
      45,  179.16    ,  968.17    , -379.19    ,   0.00,   0.00,   0.00
      76,  126.00    ,  529.00    ,  704.64    ,   0.00,   0.00,   0.00
      77,  169.86    ,  968.20    ,  649.56    ,   0.00,   0.00,   0.00
      78,  424.13    ,  1013.2    , -304.90    ,   0.00,   0.00,   0.00
      79,  221.71    ,  968.20    , -393.84    ,   0.00,   0.00,   0.00
     142,  127.00    ,  965.20    ,  659.64    ,   0.00,   0.00,   0.00
     143,  126.00    ,  965.20    ,  660.64    ,   0.00,   0.00,   0.00
     144,  515.78    ,  1013.2    ,  431.56    ,   0.00,   0.00,   0.00
     145,  514.78    ,  1014.2    ,  431.56    ,   0.00,   0.00,   0.00
     146,  514.78    ,  1013.2    ,  432.56    ,   0.00,   0.00,   0.00
     147,  662.79    ,  1013.2    ,  116.30    ,   0.00,   0.00,   0.00
     148,  661.79    ,  1014.2    ,  116.30    ,   0.00,   0.00,   0.00
     149,  661.79    ,  1013.2    ,  117.30    ,   0.00,   0.00,   0.00
     150,  661.79    ,  1014.2    , -117.10    ,   0.00,   0.00,   0.00
     151,  582.22    ,  1013.2    , -337.36    ,   0.00,   0.00,   0.00
     152,  180.16    ,  968.20    , -379.19    ,   0.00,   0.00,   0.00
     153,  179.16    ,  969.20    , -379.19    ,   0.00,   0.00,   0.00
     154,  179.16    ,  968.20    , -378.19    ,   0.00,   0.00,   0.00
     155,  180.16    ,  968.20    , -379.19    ,   0.00,   0.00,   0.00
     156,  179.16    ,  969.20    , -379.19    ,   0.00,   0.00,   0.00
     157,  179.16    ,  968.20    , -378.19    ,   0.00,   0.00,   0.00
     158,  127.00    ,  484.00    ,  705.84    ,   0.00,   0.00,   0.00
     159,  126.00    ,  485.00    ,  705.84    ,   0.00,   0.00,   0.00
     160,  126.00    ,  484.00    ,  706.84    ,   0.00,   0.00,   0.00
     161,  0.0000    ,  0.0000    ,  0.0000    ,   0.00,   0.00,   0.00
     162,  0.0000    ,  12.000    ,  0.0000    ,   0.00,   0.00,   0.00
     163,  35.687    ,  60.000    ,  32.110    ,   0.00,   0.00,   0.00
     164,  55.000    ,  60.000    ,  49.500    ,  90.00, -42.00,   0.00
     165,  74.329    ,  60.000    ,  66.882    ,   0.00,   0.00,   0.00
     166,  110.00    ,  12.000    ,  99.000    ,   0.00,   0.00,   0.00
     167,  110.00    ,  0.0000    ,  99.000    , -90.00,   0.00, -90.00
     168,  110.00    , -24.000    ,  99.000    ,   0.00,   0.00,   0.00
     169,  110.00    , -48.000    ,  99.000    ,   0.00,   0.00,   0.00
     170,  110.00    , -72.000    ,  99.000    ,   0.00,   0.00,   0.00
     171,  110.00    , -96.000    ,  99.000    ,   0.00,   0.00,   0.00
     172,  110.00    , -120.00    ,  99.000    ,   0.00,   0.00,   0.00
     173,  110.00    , -144.00    ,  99.000    ,   0.00,   0.00,   0.00
     174,  110.00    , -168.00    ,  99.000    , -90.00,   0.00, -90.00
     175,  110.00    , -198.00    ,  99.000    ,   0.00,   0.00,   0.00
     176,  110.00    , -228.00    ,  99.000    ,   0.00,   0.00,   0.00
     177,  110.00    , -252.00    ,  99.000    ,   0.00,   0.00,   0.00
     178,  110.00    , -276.00    ,  99.000    ,   0.00,   0.00,   0.00
     179,  110.00    , -300.00    ,  99.000    ,   0.00,   0.00,   0.00
     180,  110.00    , -324.00    ,  99.000    , -90.00,   0.00, -90.00
     181,  99.600    , -349.40    ,  99.000    ,   0.00,   0.00,   0.00
     182,  89.200    , -374.80    ,  99.000    ,   0.00,   0.00,   0.00
     183,  78.800    , -400.00    ,  99.000    ,   0.00,   0.00,   0.00
     184,  68.400    , -425.60    ,  99.000    ,   0.00,   0.00,   0.00
     185,  58.000    , -451.00    ,  99.000    ,   0.00,   0.00,   0.00
     186,  58.000    , -475.00    ,  99.000    , -90.00,   0.00, -90.00
     187,  58.000    , -487.00    ,  99.000    ,   0.00,   0.00,   0.00
     188,  103.54    , -535.00    ,  114.18    , -90.00, -90.00,   0.00
     189,  124.27    , -535.00    ,  121.10    ,   0.00,   0.00,   0.00
     190,  145.00    , -535.00    ,  128.00    ,   0.00,   0.00,   0.00
     191,  184.97    , -535.00    ,  123.61    ,   0.00,   0.00,   0.00
     192,  214.80    , -536.00    ,  102.80    ,   0.00,   0.00,   0.00
     193,  254.59    , -535.00    ,  81.849    ,   0.00,   0.00,   0.00
     194,  279.31    , -535.00    ,  75.000    ,   0.00,   0.00,   0.00
     195,  331.00    , -535.00    ,  75.000    ,   0.00,   0.00,   0.00
     196,  383.00    , -535.00    ,  75.000    ,   0.00,   0.00,   0.00
     197,  10.000    ,  0.0000    ,  0.0000    ,   0.00,   0.00,   0.00
     198,  0.0000    ,  10.000    ,  0.0000    ,   0.00,   0.00,   0.00
     199,  0.0000    ,  0.0000    ,  10.000    ,   0.00,   0.00,   0.00
     200,  55.000    ,  70.000    ,  49.500    ,  90.00, -42.00,   0.00
     201,  110.00    ,  0.0000    ,  109.00    , -90.00,   0.00, -90.00
     202,  120.00    ,  0.0000    ,  99.000    , -90.00,   0.00, -90.00
     203,  110.00    , -168.00    ,  109.00    , -90.00,   0.00, -90.00
     204,  120.00    , -168.00    ,  109.00    , -90.00,   0.00, -90.00
     205,  110.00    , -324.00    ,  109.00    , -90.00,   0.00, -90.00
     206,  120.00    , -324.00    ,  99.000    , -90.00,   0.00, -90.00
     207,  58.000    , -475.00    ,  109.00    , -90.00,   0.00, -90.00
     208,  68.000    , -475.00    ,  99.000    , -90.00,   0.00, -90.00
     209,  103.54    , -545.00    ,  114.18    , -90.00, -90.00,   0.00
     210,  103.54    , -535.00    ,  104.18    , -90.00, -90.00,   0.00
     211,  393.00    , -535.00    ,  75.000    ,   0.00,   0.00,   0.00
     212,  383.00    , -545.00    ,  75.000    ,   0.00,   0.00,   0.00
     213,  383.00    , -535.00    ,  85.000    ,   0.00,   0.00,   0.00
     214,  0.0000    ,  0.0000    ,  0.0000    ,   0.00,   0.00,   0.00
     215,  0.0000    ,  54.450    ,  0.0000    ,   0.00,   0.00,   0.00
     216,  0.0000    ,  18.150    ,  0.0000    ,   0.00,   0.00,   0.00
     217,  0.0000    ,  36.300    ,  0.0000    ,   0.00,   0.00,   0.00
     218,  0.0000    ,  108.90    ,  0.0000    ,   0.00,   0.00,   0.00
     219,  0.0000    ,  72.600    ,  0.0000    ,   0.00,   0.00,   0.00
     220,  0.0000    ,  90.750    ,  0.0000    ,   0.00,   0.00,   0.00
     221,  36.300    ,  145.20    ,  0.0000    ,   0.00,   0.00,   0.00
     222,  54.150    ,  145.20    ,  0.0000    ,   0.00,   0.00,   0.00
     223,  42.250    ,  145.20    ,  0.0000    ,   0.00,   0.00,   0.00
     224,  48.200    ,  145.20    ,  0.0000    ,   0.00,   0.00,   0.00
     225,  72.000    ,  145.20    ,  0.0000    ,   0.00,   0.00,   0.00
     226,  60.100    ,  145.20    ,  0.0000    ,   0.00,   0.00,   0.00
     227,  66.050    ,  145.20    ,  0.0000    ,   0.00,   0.00,   0.00
     228,  108.30    ,  145.20    ,  36.300    ,   0.00,   0.00,   0.00
     229,  108.30    ,  145.20    ,  56.800    ,   0.00,   0.00,   0.00
     230,  108.30    ,  145.20    ,  43.133    ,   0.00,   0.00,   0.00
     231,  108.30    ,  145.20    ,  49.967    ,   0.00,   0.00,   0.00
     232,  108.30    ,  145.20    ,  77.300    ,   0.00,   0.00,   0.00
     233,  108.30    ,  145.20    ,  63.633    ,   0.00,   0.00,   0.00
     234,  108.30    ,  145.20    ,  70.467    ,   0.00,   0.00,   0.00
     235,  10.632    ,  134.57    ,  0.0000    ,   0.00,   0.00,   0.00
     236, 0.31055    ,  113.64    ,  0.0000    ,   0.00,   0.00,   0.00
     237,  1.2369    ,  118.30    ,  0.0000    ,   0.00,   0.00,   0.00
     238,  2.7632    ,  122.79    ,  0.0000    ,   0.00,   0.00,   0.00
     239,  4.8633    ,  127.05    ,  0.0000    ,   0.00,   0.00,   0.00
     240,  7.5013    ,  131.00    ,  0.0000    ,   0.00,   0.00,   0.00
     241,  14.202    ,  137.70    ,  0.0000    ,   0.00,   0.00,   0.00
     242,  18.150    ,  140.34    ,  0.0000    ,   0.00,   0.00,   0.00
     243,  22.409    ,  142.44    ,  0.0000    ,   0.00,   0.00,   0.00
     244,  26.905    ,  143.96    ,  0.0000    ,   0.00,   0.00,   0.00
     245,  31.562    ,  144.89    ,  0.0000    ,   0.00,   0.00,   0.00
     246,  97.668    ,  145.20    ,  10.632    ,   0.00,   0.00,   0.00
     247,  76.737    ,  145.09    , 0.31421    ,   0.00,   0.00,   0.00
     248,  81.393    ,  145.02    ,  1.2428    ,   0.00,   0.00,   0.00
     249,  85.889    ,  145.00    ,  2.7698    ,   0.00,   0.00,   0.00
     250,  90.148    ,  145.02    ,  4.8691    ,   0.00,   0.00,   0.00
     251,  94.097    ,  145.09    ,  7.5049    ,   0.00,   0.00,   0.00
     252,  100.80    ,  145.10    ,  14.203    ,   0.00,   0.00,   0.00
     253,  103.43    ,  145.05    ,  18.152    ,   0.00,   0.00,   0.00
     254,  105.53    ,  145.03    ,  22.411    ,   0.00,   0.00,   0.00
     255,  107.06    ,  145.05    ,  26.907    ,   0.00,   0.00,   0.00
     256,  107.99    ,  145.10    ,  31.563    ,   0.00,   0.00,   0.00
     270,  0.0000    ,  108.90    ,  0.0000    ,   0.00,   0.00,   0.00
     282,  36.300    ,  145.20    ,  0.0000    ,   0.00,   0.00,   0.00
     332,  10.632    ,  134.57    ,  0.0000    ,   0.00,   0.00,   0.00
     333, 7.77180E-02,  111.27    ,  0.0000    ,   0.00,   0.00,   0.00
     334, 0.31055    ,  113.64    ,  0.0000    ,   0.00,   0.00,   0.00
     335, 0.69749    ,  115.98    ,  0.0000    ,   0.00,   0.00,   0.00
     336,  1.2369    ,  118.30    ,  0.0000    ,   0.00,   0.00,   0.00
     337,  1.9264    ,  120.57    ,  0.0000    ,   0.00,   0.00,   0.00
     338,  2.7632    ,  122.79    ,  0.0000    ,   0.00,   0.00,   0.00
     339,  3.7435    ,  124.96    ,  0.0000    ,   0.00,   0.00,   0.00
     340,  4.8633    ,  127.05    ,  0.0000    ,   0.00,   0.00,   0.00
     341,  6.1176    ,  129.07    ,  0.0000    ,   0.00,   0.00,   0.00
     342,  7.5013    ,  131.00    ,  0.0000    ,   0.00,   0.00,   0.00
     343,  9.0082    ,  132.83    ,  0.0000    ,   0.00,   0.00,   0.00
     344,  12.366    ,  136.19    ,  0.0000    ,   0.00,   0.00,   0.00
     345,  14.202    ,  137.70    ,  0.0000    ,   0.00,   0.00,   0.00
     346,  16.133    ,  139.08    ,  0.0000    ,   0.00,   0.00,   0.00
     347,  18.150    ,  140.34    ,  0.0000    ,   0.00,   0.00,   0.00
     348,  20.245    ,  141.46    ,  0.0000    ,   0.00,   0.00,   0.00
     349,  22.245    ,  142.44    ,  0.0000    ,   0.00,   0.00,   0.00
     350,  24.632    ,  143.27    ,  0.0000    ,   0.00,   0.00,   0.00
     351,  26.905    ,  143.96    ,  0.0000    ,   0.00,   0.00,   0.00
     352,  29.218    ,  144.50    ,  0.0000    ,   0.00,   0.00,   0.00
     353,  31.562    ,  144.89    ,  0.0000    ,   0.00,   0.00,   0.00
     354,  33.926    ,  145.12    ,  0.0000    ,   0.00,   0.00,   0.00
     356,  0.0000    ,  90.750    ,  0.0000    ,   0.00,   0.00,   0.00
     357,  42.250    ,  145.20    ,  0.0000    ,   0.00,   0.00,   0.00
$ENDNODE
$ELEMENT
     182
       1,       1,       1,       6,       1,       1,       2,       0,       0,       0,       0,       0,       0
       2,       1,       3,       7,       1,       2,       4,      76,       0,       0,       0,       0,       0
       3,       1,       3,       7,       1,       4,       3,      76,       0,       0,       0,       0,       0
       4,       1,       1,       6,       1,       3,       5,       0,       0,       0,       0,       0,       0
       5,       1,       1,       6,       1,       5,       6,       0,       0,       0,       0,       0,       0
       6,       1,       1,       6,       1,       6,       7,       0,       0,       0,       0,       0,       0
       7,       1,       1,       6,       1,       7,       8,       0,       0,       0,       0,       0,       0
       8,       1,       1,       6,       1,       8,       9,       0,       0,       0,       0,       0,       0
       9,       1,       1,       6,       1,       9,      10,       0,       0,       0,       0,       0,       0
      10,       1,       1,       6,       1,      10,      11,       0,       0,       0,       0,       0,       0
      11,       1,       1,       6,       1,      11,      12,       0,       0,       0,       0,       0,       0
      12,       1,       3,       7,       1,      12,      14,      77,       0,       0,       0,       0,       0
      13,       1,       3,       7,       1,      14,      13,      77,       0,       0,       0,       0,       0
      14,       1,       1,       6,       1,      13,      15,       0,       0,       0,       0,       0,       0
      15,       1,       1,       6,       1,      15,      16,       0,       0,       0,       0,       0,       0
      16,       1,       1,       6,       1,      16,      17,       0,       0,       0,       0,       0,       0
      17,       1,       1,       6,       1,      17,      18,       0,       0,       0,       0,       0,       0
      18,       1,       1,       6,       1,      18,      19,       0,       0,       0,       0,       0,       0
      19,       1,       1,       6,       1,      19,      20,       0,       0,       0,       0,       0,       0
      20,       1,       1,       6,       1,      20,      21,       0,       0,       0,       0,       0,       0
      21,       1,       1,       6,       1,      21,      22,       0,       0,       0,       0,       0,       0
      22,       1,       1,       6,       1,      22,      23,       0,       0,       0,       0,       0,       0
      23,       1,       1,       6,       1,      23,      24,       0,       0,       0,       0,       0,       0
      24,       1,       1,       6,       1,      24,      25,       0,       0,       0,       0,       0,       0
      25,       1,       1,       6,       1,      25,      26,       0,       0,       0,       0,       0,       0
      26,       1,       1,       6,       1,      26,      27,       0,       0,       0,       0,       0,       0
      27,       1,       1,       6,       1,      27,      28,       0,       0,       0,       0,       0,       0
      28,       1,       1,       6,       1,      28,      29,       0,       0,       0,       0,       0,       0
      29,       1,       1,       6,       1,      29,      30,       0,       0,       0,       0,       0,       0
      30,       1,       1,       6,       1,      30,      31,       0,       0,       0,       0,       0,       0
      31,       1,       1,       6,       1,      31,      32,       0,       0,       0,       0,       0,       0
      32,       1,       1,       6,       1,      32,      33,       0,       0,       0,       0,       0,       0
      33,       1,       1,       6,       1,      33,      34,       0,       0,       0,       0,       0,       0
      34,       1,       1,       6,       1,      34,      35,       0,       0,       0,       0,       0,       0
      35,       1,       1,       6,       1,      35,      36,       0,       0,       0,       0,       0,       0
      36,       1,       1,       6,       1,      36,      37,       0,       0,       0,       0,       0,       0
      37,       1,       3,      10,       1,      37,      39,      78,       0,       0,       0,       0,       0
      38,       1,       3,      10,       1,      39,      38,      78,       0,       0,       0,       0,       0
      39,       1,       1,       6,       1,      38,      40,       0,       0,       0,       0,       0,       0
      40,       1,       1,       6,       1,      40,      41,       0,       0,       0,       0,       0,       0
      41,       1,       1,       6,       1,      41,      42,       0,       0,       0,       0,       0,       0
      42,       1,       3,       9,       1,      42,      44,      79,       0,       0,       0,       0,       0
      43,       1,       3,       9,       1,      44,      43,      79,       0,       0,       0,       0,       0
      44,       1,       1,       8,       1,      43,      45,       0,       0,       0,       0,       0,       0
      75,       1,       6,      11,       1,       5,       0,       0,       0,       0,       0,       0,       0
      76,       1,       6,      12,       1,       6,       0,       0,       0,       0,       0,       0,       0
      77,       1,       6,      13,       1,       7,       0,       0,       0,       0,       0,       0,       0
      78,       1,       6,      14,       1,       8,       0,       0,       0,       0,       0,       0,       0
      79,       1,       6,      15,       1,      10,       0,       0,       0,       0,       0,       0,       0
      80,       1,       6,      16,       1,      12,       0,       0,       0,       0,       0,       0,       0
      81,       1,       6,      17,       1,      13,       0,       0,       0,       0,       0,       0,       0
      82,       1,       6,      18,       1,      15,       0,       0,       0,       0,       0,       0,       0
      83,       1,       6,      19,       1,      17,       0,       0,       0,       0,       0,       0,       0
      84,       1,       6,      19,       1,      19,       0,       0,       0,       0,       0,       0,       0
      85,       1,       6,      20,       1,      21,       0,       0,       0,       0,       0,       0,       0
      86,       1,       6,      21,       1,      23,       0,       0,       0,       0,       0,       0,       0
      87,       1,       6,      21,       1,      25,       0,       0,       0,       0,       0,       0,       0
      88,       1,       6,      21,       1,      27,       0,       0,       0,       0,       0,       0,       0
      89,       1,       6,      21,       1,      29,       0,       0,       0,       0,       0,       0,       0
      90,       1,       6,      21,       1,      31,       0,       0,       0,       0,       0,       0,       0
      91,       1,       6,      21,       1,      33,       0,       0,       0,       0,       0,       0,       0
      92,       1,       6,      22,       1,      35,       0,       0,       0,       0,       0,       0,       0
      93,       1,       6,      23,       1,      37,       0,       0,       0,       0,       0,       0,       0
      94,       1,       6,      24,       1,      38,       0,       0,       0,       0,       0,       0,       0
      95,       1,       6,      25,       1,      40,       0,       0,       0,       0,       0,       0,       0
      96,       1,       6,      26,       1,      41,       0,       0,       0,       0,       0,       0,       0
     142,       1,       5,     102,       1,      11,     142,       0,       0,       0,       0,       0,       0
     143,       1,       5,     102,       1,      11,     143,       0,       0,       0,       0,       0,       0
     144,       1,       5,     103,       1,      22,     144,       0,       0,       0,       0,       0,       0
     145,       1,       5,     104,       1,      22,     145,       0,       0,       0,       0,       0,       0
     146,       1,       5,     103,       1,      22,     146,       0,       0,       0,       0,       0,       0
     147,       1,       5,     105,       1,      28,     147,       0,       0,       0,       0,       0,       0
     148,       1,       5,     104,       1,      28,     148,       0,       0,       0,       0,       0,       0
     149,       1,       5,     105,       1,      28,     149,       0,       0,       0,       0,       0,       0
     150,       1,       5,     104,       1,      32,     150,       0,       0,       0,       0,       0,       0
     151,       1,       5,     106,       1,      36,     151,       0,       0,       0,       0,       0,       0
     152,       1,       5,     107,       1,      45,     152,       0,       0,       0,       0,       0,       0
     153,       1,       5,     107,       1,      45,     153,       0,       0,       0,       0,       0,       0
     154,       1,       5,     107,       1,      45,     154,       0,       0,       0,       0,       0,       0
     155,       1,     105,     108,       1,      45,     155,       0,       0,       0,       0,       0,       0
     156,       1,     105,     108,       1,      45,     156,       0,       0,       0,       0,       0,       0
     157,       1,     105,     108,       1,      45,     157,       0,       0,       0,       0,       0,       0
     158,       1,       5,     101,       1,       1,     158,       0,       0,       0,       0,       0,       0
     159,       1,       5,     101,       1,       1,     159,       0,       0,       0,       0,       0,       0
     160,       1,       5,     101,       1,       1,     160,       0,       0,       0,       0,       0,       0
     161,       1,     105,     101,       1,       1,     158,       0,       0,       0,       0,       0,       0
     162,       1,     105,     101,       1,       1,     159,       0,       0,       0,       0,       0,       0
     163,       1,     105,     101,       1,       1,     160,       0,       0,       0,       0,       0,       0
     164,       2,     106,     109,       1,     161,     162,       0,       0,       0,       0,       0,       0
     165,       2,     106,     109,       1,     163,     164,       0,       0,       0,       0,       0,       0
     166,       2,     106,     109,       1,     164,     165,       0,       0,       0,       0,       0,       0
     167,       2,     106,     109,       1,     166,     167,       0,       0,       0,       0,       0,       0
     168,       2,     106,     109,       1,     167,     168,       0,       0,       0,       0,       0,       0
     169,       2,     106,     109,       1,     168,     169,       0,       0,       0,       0,       0,       0
     170,       2,     106,     109,       1,     169,     170,       0,       0,       0,       0,       0,       0
     171,       2,     106,     109,       1,     170,     171,       0,       0,       0,       0,       0,       0
     172,       2,     106,     109,       1,     171,     172,       0,       0,       0,       0,       0,       0
     173,       2,     106,     109,       1,     172,     173,       0,       0,       0,       0,       0,       0
     174,       2,     106,     109,       1,     173,     174,       0,       0,       0,       0,       0,       0
     175,       2,     106,     109,       1,     174,     175,       0,       0,       0,       0,       0,       0
     176,       2,     106,     109,       1,     175,     176,       0,       0,       0,       0,       0,       0
     177,       2,     106,     109,       1,     176,     177,       0,       0,       0,       0,       0,       0
     178,       2,     106,     109,       1,     177,     178,       0,       0,       0,       0,       0,       0
     179,       2,     106,     109,       1,     178,     179,       0,       0,       0,       0,       0,       0
     180,       2,     106,     109,       1,     179,     180,       0,       0,       0,       0,       0,       0
     181,       2,     106,     109,       1,     180,     181,       0,       0,       0,       0,       0,       0
     182,       2,     106,     109,       1,     181,     182,       0,       0,       0,       0,       0,       0
     183,       2,     106,     109,       1,     182,     183,       0,       0,       0,       0,       0,       0
     184,       2,     106,     109,       1,     183,     184,       0,       0,       0,       0,       0,       0
     185,       2,     106,     109,       1,     184,     185,       0,       0,       0,       0,       0,       0
     186,       2,     106,     109,       1,     185,     186,       0,       0,       0,       0,       0,       0
     187,       2,     106,     109,       1,     186,     187,       0,       0,       0,       0,       0,       0
     188,       2,     106,     109,       1,     188,     189,       0,       0,       0,       0,       0,       0
     189,       2,     106,     109,       1,     189,     190,       0,       0,       0,       0,       0,       0
     190,       2,     106,     109,       1,     191,     192,       0,       0,       0,       0,       0,       0
     191,       2,     106,     109,       1,     192,     193,       0,       0,       0,       0,       0,       0
     192,       2,     106,     109,       1,     194,     195,       0,       0,       0,       0,       0,       0
     193,       2,     106,     109,       1,     195,     196,       0,       0,       0,       0,       0,       0
     194,       3,     107,     110,       1,     162,     163,     164,       0,       0,       0,       0,       0
     195,       3,     107,     110,       1,     165,     166,     164,       0,       0,       0,       0,       0
     196,       3,     107,     110,       1,     187,     188,     186,       0,       0,       0,       0,       0
     197,       3,     107,     110,       1,     190,     191,     189,       0,       0,       0,       0,       0
     198,       3,     107,     110,       1,     193,     194,     192,       0,       0,       0,       0,       0
     199,       3,     108,     111,       1,     161,     197,       0,       0,       0,       0,       0,       0
     200,       3,     108,     111,       1,     196,     211,       0,       0,       0,       0,       0,       0
     201,       3,     108,     111,       1,     164,     200,       0,       0,       0,       0,       0,       0
     202,       3,     108,     111,       1,     167,     201,       0,       0,       0,       0,       0,       0
     203,       3,     108,     111,       1,     186,     207,       0,       0,       0,       0,       0,       0
     204,       3,     108,     111,       1,     188,     209,       0,       0,       0,       0,       0,       0
     205,       3,     109,     112,       1,     161,     198,       0,       0,       0,       0,       0,       0
     206,       3,     109,     112,       1,     196,     212,       0,       0,       0,       0,       0,       0
     207,       3,     109,     112,       1,     167,     202,       0,       0,       0,       0,       0,       0
     208,       3,     109,     112,       1,     186,     208,       0,       0,       0,       0,       0,       0
     209,       3,     109,     112,       1,     188,     210,       0,       0,       0,       0,       0,       0
     210,       3,     110,     113,       1,     161,     199,       0,       0,       0,       0,       0,       0
     211,       3,     110,     113,       1,     196,     213,       0,       0,       0,       0,       0,       0
     212,       3,     111,     114,       1,     174,     203,       0,       0,       0,       0,       0,       0
     213,       3,     111,     114,       1,     180,     205,       0,       0,       0,       0,       0,       0
     214,       3,     112,     115,       1,     174,     204,       0,       0,       0,       0,       0,       0
     215,       3,     112,     115,       1,     180,     206,       0,       0,       0,       0,       0,       0
     216,       4,     113,     116,       1,     214,     216,       0,       0,       0,       0,       0,       0
     217,       4,     113,     116,       1,     216,     217,       0,       0,       0,       0,       0,       0
     218,       4,     113,     116,       1,     217,     215,       0,       0,       0,       0,       0,       0
     219,       4,     113,     116,       1,     215,     219,       0,       0,       0,       0,       0,       0
     220,       4,     113,     116,       1,     219,     220,       0,       0,       0,       0,       0,       0
     221,       4,     113,     116,       1,     220,     218,       0,       0,       0,       0,       0,       0
     222,       4,     113,     116,       1,     221,     223,       0,       0,       0,       0,       0,       0
     223,       4,     113,     116,       1,     223,     224,       0,       0,       0,       0,       0,       0
     224,       4,     113,     116,       1,     224,     222,       0,       0,       0,       0,       0,       0
     225,       4,     113,     116,       1,     222,     226,       0,       0,       0,       0,       0,       0
     226,       4,     113,     116,       1,     226,     227,       0,       0,       0,       0,       0,       0
     227,       4,     113,     116,       1,     227,     225,       0,       0,       0,       0,       0,       0
     228,       4,     113,     116,       1,     228,     230,       0,       0,       0,       0,       0,       0
     229,       4,     113,     116,       1,     230,     231,       0,       0,       0,       0,       0,       0
     230,       4,     113,     116,       1,     231,     229,       0,       0,       0,       0,       0,       0
     231,       4,     113,     116,       1,     229,     233,       0,       0,       0,       0,       0,       0
     232,       4,     113,     116,       1,     233,     234,       0,       0,       0,       0,       0,       0
     233,       4,     113,     116,       1,     234,     232,       0,       0,       0,       0,       0,       0
     234,       4,     114,     117,       1,     218,     237,     220,       0,       0,       0,       0,       0
     235,       4,     114,     117,       1,     237,     239,     218,       0,       0,       0,       0,       0
     236,       4,     114,     117,       1,     239,     235,     237,       0,       0,       0,       0,       0
     237,       4,     114,     117,       1,     235,     242,     239,       0,       0,       0,       0,       0
     238,       4,     114,     117,       1,     242,     244,     221,       0,       0,       0,       0,       0
     239,       4,     114,     117,       1,     244,     221,     223,       0,       0,       0,       0,       0
     240,       4,     114,     117,       1,     225,     248,     227,       0,       0,       0,       0,       0
